text,binary,multiclass,id
"Volatility term structure is trading back in contango from a steep backwardation, as market participants foresee decreased volatility levels in the future.

(8/x) #URL#",Not Hope,Not Hope,1120
"#USER# Very sad last night - we were up two games and 2-0 in game 3, and that type of opportunity is never guaranteed
Hopeful for the Rangers, but wary
Same with the Mets
Believe in Daniel Jones, Giants should be better
Knicks are . . . 
Just one more title before I go from any of them",Hope,Generalized Hope,4300
"my mind is continuously looping through ""vacations"" taking place in ""paradise"", which we have an inherent association with being TROPICAL. why? do we hold some ancestral memory within ourselves? do we yearn to return to the warm and humid womb that was Eden?",Not Hope,Not Hope,1008
#USER# i used to go around with my one armed glasses till i could be arsed to go specsavers 🤣 hope you have spares man,Hope,Generalized Hope,8003
"#USER# Do we know the episode count for this series? 12? 24?
If 12, I guess they might've have no choice depending on what they intend to achieve. If 24, then they must have a lot in store for us for them to rush through the pleasantries.",Not Hope,Not Hope,3449
#USER# #USER# Hoping that that support goes directly to the South African population and not to a small group of corrupt ANC cadres!,Hope,Realistic Hope,2395
"The first day of ESY had me like… 🤣🤣🤣 However, all of the kids got on the right bus at dismissal and made it home safely! I’ll count that as a win! 

1 day down… 18 to go. #URL#",Not Hope,Not Hope,3629
#USER# Bookmarked for future reference. Enough time for Mikey to learn French but hopeful that this will not happen.,Hope,Generalized Hope,7143
OH HELL NAW! They deadass out here making chocolate Pringles! Kinda wish I tried some thou... #URL#,Hope,Unrealistic Hope,7849
#USER# You have lost because your so called culture is backward never progressed Protestant working class don’t aspire thru education catholic working class burst the glass ceiling every year whilst the working class Protestants stand still,Not Hope,Not Hope,3319
"Aye This Is Happening Tonight!!

All You 🔜 DREAMCON Ppl That Have Been Complaining About Being Forever Alone + Hoping To Meet Someone, This Is An Opportunity Yo Meet Them In A Safe Environment Or At Least Scout Before Arriving. 

Also, It’ll Probably Be Fun! 

Tap In! #URL#",Hope,Generalized Hope,1374
We hope you’re ready to make a big splash at Castaway Cove with us for Station Day! Admission to the park for tomorrow will be $11.99! #URL#,Hope,Generalized Hope,753
#USER# Probably under because expecting 9 interceptions from anyone is just too much to count on,Not Hope,Not Hope,3530
#USER# 😂😂😂  Hehehe We will definitely do that.. I think I will be homeless soon I hope you will be available to accommodate a homeless guy,Hope,Realistic Hope,3976
"I thank you, Your Majesty. Then there is no more to be done in the matter. I have the respect to wish you a very good afternoon.",Hope,Generalized Hope,3660
"#USER# #USER# #USER# #USER# Idk what made you think this is a debate? You asked the question. I answered. You clearly didn’t anticipate an answer that belied your understanding of the manner. Now your neanderthal brains in a pretzel and you rely on some amorphous, unspecified concept you fashion “science”",Not Hope,Not Hope,7093
"Fifth, the distant future.
From the previous situation, she will be disillusioned with the Japanese again and yearn for overseas.",Not Hope,Not Hope,7285
#USER# damn man i'm here just tryna be a nice friend and dis is how u treat me i hope u choke with cold spaghetti,Hope,Unrealistic Hope,5936
"hungry &amp; thristy gave bitch,slave some foods or drinks hopeful ,kneel down licking and cleaning non stopped until she's call stopped.",Not Hope,Not Hope,5245
"#URL# (YFI) Token Spikes 100% in Week: Possible Reasons

#CryptoNews #Crypto #Cryptocurrency

Follow to be up to date with the latest #CryptoNews

https://t.co/qkwXs12RwN",Hope,Generalized Hope,3542
#USER# #USER# #USER# #USER# #USER# #USER# #USER# Face it the Blue Jays are a Wild Card contender but nobody is noting that the BoSox are on a tear and how can anyone count out Baltimore for a Wild Card spot?,Not Hope,Not Hope,7438
#USER# #USER# I have high hopes in Shiina. I read volume 1 and it was like a breath of fresh air how he fixed things that was missing in the anime. The manga story is already better so I believe he will do well with showing Ritowa fighting together. I think he may know we want to see that.,Hope,Generalized Hope,446
yearn!skeppy made this to skip over the talk in the upcoming chapter 9 to just get straight to the point no muffins anymore #URL#,Not Hope,Not Hope,6255
"#USER# #USER# #SeparationOfChurchAndState is fictional.
As the US Government has only ever allowed the religious to hold positions in government.
Did we really expect Christians to honor an Honor System? lol",Not Hope,Not Hope,2633
"When he needed more help.
 My question is, we talk to you people, we are always there for you, but whom do you think is there for us? We tell you exactly what we want to hear from someone else...we yearn to be heard as well, we need someone who will say it is well!.... Great day",Hope,Generalized Hope,2326
"#USER# #USER# #USER# Ps, there are Anons who are working on military airports and installations right now. The work takes time… 🙏🔥 And even if ruskies expect them, there’s nothing they can do to stop them 🤣🤣",Not Hope,Not Hope,43
"#USER# Be hopeful. It might not be a bed of roses every time but with perseverance, endurance and understanding, true love will set in",Hope,Generalized Hope,3382
"What are y'all doing tonight?

I'm currently looking up universities.

So far, my brain isn't allowing me in alot of them. But, found some that seem plausible.

So, I'm being hopeful.",Hope,Generalized Hope,5882
"The recent publication of the white paper 'A Fairer Private Rented Sector' paves the way for a rented sector shake-up. We explore what this could mean for tenants' rights and what changes renters can anticipate.

https://t.co/Ipc4ajAeKg

#FairPrivateRentedSector #URL#",Not Hope,Not Hope,4123
"#USER# #USER# #USER# Where are you getting this info from? There is nothing that can be done here other than hoping individuals can grow and be better. I can’t change anything that’s been said, but I can voice my opinion on the community as a whole when it’s been attacked.",Hope,Generalized Hope,5818
"Hey all of y’all goin to #Anthrocon - if you’re lookin to get a photoshoot done at/around the con space, I’ll be doing some paid shoots Friday - Sunday!

It starts at $40 for an hour and you can probably expect 20-25 photos within that time frame. If you’re interested, DM me! ❤️ #URL#",Not Hope,Not Hope,5786
#USER# Let me know! I love that book &amp; always thought it would be a tough one to film but still hopeful,Hope,Generalized Hope,5070
#USER# I pray for the day they let you be an announcer for an entire game,Hope,Unrealistic Hope,798
"#USER# Yeah people got mad at me for posting these too much on main.

Why, were you hoping I was suspended lmao",Not Hope,Not Hope,493
"#USER# 
""Did you miss anything""
Wow, I'll say!
Wha happened? And You looked so beautiful in your photo. Hopeful once your a GreatGrandma you will see what u missed. 
Let me tell you about many a timel in 60s we came into a Village all the people were dead. Children on pikes.",Not Hope,Not Hope,103
It is really hard to feel hopeful when the faux feminists crying about Roe v Wade have taken this as a time to yell TERF at those women amongst us who see exactly what’s happening and why.,Not Hope,Not Hope,5415
#USER# #USER# #USER# #USER# I hope you're in my city when you come to get your melanomas checked,Hope,Realistic Hope,2847
"#USER# I speak for all Americans when I say we need more justices on the supreme count. At least 25 justices! 5 black transgender women and 5 undocumented mexicans. We need more diversity NOW. Please President Biden, all patriotic Americans want legal abortion and forgiven student debt!",Not Hope,Not Hope,5713
"#USER# Then you won’t mind Betty Crocker when at the next football game all the Muslims can bring out their prayer rugs, the Hindus can meditate and the Jewish players can pray to the Torah. Are you going to support that Marsha dear???",Not Hope,Not Hope,347
"What he doesn’t anticipate is the unforgettable woman he meets in Mystic.
Matt’s Mystic Connection by #USER# is a Summertime Event pick 
https://t.co/vxDgAoIr4f
#romance #beachread #summerreads #giveaway #nnlbh #URL#",Not Hope,Not Hope,6276
"#USER# How? 😭will was the one who asked""and what about us""?why would will expect the same treatment he gives his gf?",Not Hope,Not Hope,5858
