text,id,binary,multiclass
"Volatility term structure is trading back in contango from a steep backwardation, as market participants foresee decreased volatility levels in the future.  (8/x) #URL#",1120,Not Hope,Not Hope
"Paul,  Very sad last night - we were up two games and 2-0 in game 3, and that type of opportunity is never guaranteed Hopeful for the Rangers, but wary Same with the Mets Believe in Daniel Jones, Giants should be better Knicks are . . .  Just one more title before I go from any of them",4300,Hope,Generalized Hope
"my mind is continuously looping through ""vacations"" taking place in ""paradise"", which we have an inherent association with being TROPICAL. why? do we hold some ancestral memory within ourselves? do we yearn to return to the warm and humid womb that was Eden?",1008,Not Hope,Not Hope
"David,  i used to go around with my one armed glasses till i could be arsed to go specsavers 🤣 hope you have spares man",8003,Hope,Generalized Hope
"Sarah,  Do we know the episode count for this series? 12? 24? If 12, I guess they might've have no choice depending on what they intend to achieve. If 24, then they must have a lot in store for us for them to rush through the pleasantries.",3449,Not Hope,Not Hope
"Jack and Matt, Hoping that that support goes directly to the South African population and not to a small group of corrupt ANC cadres!",2395,Hope,Realistic Hope
"The first day of ESY had me like… 🤣🤣🤣 However, all of the kids got on the right bus at dismissal and made it home safely! I’ll count that as a win!   1 day down… 18 to go. #URL#",3629,Not Hope,Not Hope
"John,  Bookmarked for future reference. Enough time for Mikey to learn French but hopeful that this will not happen.",7143,Hope,Generalized Hope
OH HELL NAW! They deadass out here making chocolate Pringles! Kinda wish I tried some thou... #URL#,7849,Hope,Unrealistic Hope
"David,  You have lost because your so called culture is backward never progressed Protestant working class don’t aspire thru education catholic working class burst the glass ceiling every year whilst the working class Protestants stand still",3319,Not Hope,Not Hope
"Aye This Is Happening Tonight!!  All You 🔜 DREAMCON Ppl That Have Been Complaining About Being Forever Alone + Hoping To Meet Someone, This Is An Opportunity Yo Meet Them In A Safe Environment Or At Least Scout Before Arriving.   Also, It’ll Probably Be Fun!   Tap In! #URL#",1374,Hope,Generalized Hope
We hope you’re ready to make a big splash at Castaway Cove with us for Station Day! Admission to the park for tomorrow will be $11.99! #URL#,753,Hope,Generalized Hope
"Michael,  Probably under because expecting 9 interceptions from anyone is just too much to count on",3530,Not Hope,Not Hope
"Nick,  😂😂😂  Hehehe We will definitely do that.. I think I will be homeless soon I hope you will be available to accommodate a homeless guy",3976,Hope,Realistic Hope
"I thank you, Your Majesty. Then there is no more to be done in the matter. I have the respect to wish you a very good afternoon.",3660,Hope,Generalized Hope
"Everyone, Idk what made you think this is a debate? You asked the question. I answered. You clearly didn’t anticipate an answer that belied your understanding of the manner. Now your neanderthal brains in a pretzel and you rely on some amorphous, unspecified concept you fashion “science”",7093,Not Hope,Not Hope
"Fifth, the distant future. From the previous situation, she will be disillusioned with the Japanese again and yearn for overseas.",7285,Not Hope,Not Hope
"James,  damn man i'm here just tryna be a nice friend and dis is how u treat me i hope u choke with cold spaghetti",5936,Hope,Unrealistic Hope
"hungry &amp; thristy gave bitch,slave some foods or drinks hopeful ,kneel down licking and cleaning non stopped until she's call stopped.",5245,Not Hope,Not Hope
#URL# (YFI) Token Spikes 100% in Week: Possible Reasons  #CryptoNews #Crypto #Cryptocurrency  Follow to be up to date with the latest #CryptoNews  #URL#,3542,Hope,Generalized Hope
"Everyone, Face it the Blue Jays are a Wild Card contender but nobody is noting that the BoSox are on a tear and how can anyone count out Baltimore for a Wild Card spot?",7438,Not Hope,Not Hope
"Joe and Matt, I have high hopes in Shiina. I read volume 1 and it was like a breath of fresh air how he fixed things that was missing in the anime. The manga story is already better so I believe he will do well with showing Ritowa fighting together. I think he may know we want to see that.",446,Hope,Generalized Hope
yearn!skeppy made this to skip over the talk in the upcoming chapter 9 to just get straight to the point no muffins anymore #URL#,6255,Not Hope,Not Hope
"Nick and Sarah, #SeparationOfChurchAndState is fictional. As the US Government has only ever allowed the religious to hold positions in government. Did we really expect Christians to honor an Honor System? lol",2633,Not Hope,Not Hope
"When he needed more help.  My question is, we talk to you people, we are always there for you, but whom do you think is there for us? We tell you exactly what we want to hear from someone else...we yearn to be heard as well, we need someone who will say it is well!.... Great day",2326,Hope,Generalized Hope
"Everyone, Ps, there are Anons who are working on military airports and installations right now. The work takes time… 🙏🔥 And even if ruskies expect them, there’s nothing they can do to stop them 🤣🤣",43,Not Hope,Not Hope
"Sarah,  Be hopeful. It might not be a bed of roses every time but with perseverance, endurance and understanding, true love will set in",3382,Hope,Generalized Hope
"What are y'all doing tonight?  I'm currently looking up universities.  So far, my brain isn't allowing me in alot of them. But, found some that seem plausible.  So, I'm being hopeful.",5882,Hope,Generalized Hope
The recent publication of the white paper 'A Fairer Private Rented Sector' paves the way for a rented sector shake-up. We explore what this could mean for tenants' rights and what changes renters can anticipate.  #URL#  #FairPrivateRentedSector #URL#,4123,Not Hope,Not Hope
"Everyone, Where are you getting this info from? There is nothing that can be done here other than hoping individuals can grow and be better. I can’t change anything that’s been said, but I can voice my opinion on the community as a whole when it’s been attacked.",5818,Hope,Generalized Hope
"Hey all of y’all goin to #Anthrocon - if you’re lookin to get a photoshoot done at/around the con space, I’ll be doing some paid shoots Friday - Sunday!  It starts at $40 for an hour and you can probably expect 20-25 photos within that time frame. If you’re interested, DM me! ❤️ #URL#",5786,Not Hope,Not Hope
"David,  Let me know! I love that book &amp; always thought it would be a tough one to film but still hopeful",5070,Hope,Generalized Hope
"Michael,  I pray for the day they let you be an announcer for an entire game",798,Hope,Unrealistic Hope
"Matt,  Yeah people got mad at me for posting these too much on main.  Why, were you hoping I was suspended lmao",493,Not Hope,Not Hope
"Paul,   ""Did you miss anything"" Wow, I'll say! Wha happened? And You looked so beautiful in your photo. Hopeful once your a GreatGrandma you will see what u missed.  Let me tell you about many a timel in 60s we came into a Village all the people were dead. Children on pikes.",103,Not Hope,Not Hope
It is really hard to feel hopeful when the faux feminists crying about Roe v Wade have taken this as a time to yell TERF at those women amongst us who see exactly what’s happening and why.,5415,Not Hope,Not Hope
"Everyone, I hope you're in my city when you come to get your melanomas checked",2847,Hope,Realistic Hope
"Ben,  I speak for all Americans when I say we need more justices on the supreme count. At least 25 justices! 5 black transgender women and 5 undocumented mexicans. We need more diversity NOW. Please President Biden, all patriotic Americans want legal abortion and forgiven student debt!",5713,Not Hope,Not Hope
"Max,  Then you won’t mind Betty Crocker when at the next football game all the Muslims can bring out their prayer rugs, the Hindus can meditate and the Jewish players can pray to the Torah. Are you going to support that Marsha dear???",347,Not Hope,Not Hope
