text,id,binary,multiclass
"Volatility term structure is trading back in contango from a steep backwardation, as market participants foresee decreased volatility levels in the future.  (8/x) #URL#",1120,Not Hope,Not Hope
"Michael,  Very sad last night - we were up two games and 2-0 in game 3, and that type of opportunity is never guaranteed Hopeful for the Rangers, but wary Same with the Mets Believe in Daniel Jones, Giants should be better Knicks are . . .  Just one more title before I go from any of them",4300,Hope,Generalized Hope
"my mind is continuously looping through ""vacations"" taking place in ""paradise"", which we have an inherent association with being TROPICAL. why? do we hold some ancestral memory within ourselves? do we yearn to return to the warm and humid womb that was Eden?",1008,Not Hope,Not Hope
"Max,  i used to go around with my one armed glasses till i could be arsed to go specsavers  hope you have spares man",8003,Hope,Generalized Hope
"Alex,  Do we know the episode count for this series? 12? 24? If 12, I guess they might've have no choice depending on what they intend to achieve. If 24, then they must have a lot in store for us for them to rush through the pleasantries.",3449,Not Hope,Not Hope
"John and Nick, Hoping that that support goes directly to the South African population and not to a small group of corrupt ANC cadres!",2395,Hope,Realistic Hope
"The first day of ESY had me like…  However, all of the kids got on the right bus at dismissal and made it home safely! I’ll count that as a win!   1 day down… 18 to go. #URL#",3629,Not Hope,Not Hope
"Ben,  Bookmarked for future reference. Enough time for Mikey to learn French but hopeful that this will not happen.",7143,Hope,Generalized Hope
OH HELL NAW! They deadass out here making chocolate Pringles! Kinda wish I tried some thou... #URL#,7849,Hope,Unrealistic Hope
"James,  You have lost because your so called culture is backward never progressed Protestant working class don’t aspire thru education catholic working class burst the glass ceiling every year whilst the working class Protestants stand still",3319,Not Hope,Not Hope
"Aye This Is Happening Tonight!!  All You  DREAMCON Ppl That Have Been Complaining About Being Forever Alone + Hoping To Meet Someone, This Is An Opportunity Yo Meet Them In A Safe Environment Or At Least Scout Before Arriving.   Also, It’ll Probably Be Fun!   Tap In! #URL#",1374,Hope,Generalized Hope
We hope you’re ready to make a big splash at Castaway Cove with us for Station Day! Admission to the park for tomorrow will be $11.99! #URL#,753,Hope,Generalized Hope
"Peter,  Probably under because expecting 9 interceptions from anyone is just too much to count on",3530,Not Hope,Not Hope
"Sarah,    Hehehe We will definitely do that.. I think I will be homeless soon I hope you will be available to accommodate a homeless guy",3976,Hope,Realistic Hope
"I thank you, Your Majesty. Then there is no more to be done in the matter. I have the respect to wish you a very good afternoon.",3660,Hope,Generalized Hope
"Everyone, Idk what made you think this is a debate? You asked the question. I answered. You clearly didn’t anticipate an answer that belied your understanding of the manner. Now your neanderthal brains in a pretzel and you rely on some amorphous, unspecified concept you fashion “science”",7093,Not Hope,Not Hope
"Fifth, the distant future. From the previous situation, she will be disillusioned with the Japanese again and yearn for overseas.",7285,Not Hope,Not Hope
"Ethan,  damn man i'm here just tryna be a nice friend and dis is how u treat me i hope u choke with cold spaghetti",5936,Hope,Unrealistic Hope
"hungry &amp; thristy gave bitch,slave some foods or drinks hopeful ,kneel down licking and cleaning non stopped until she's call stopped.",5245,Not Hope,Not Hope
