text,binary,multiclass,id
"Voy a subir Anhelo, es la historia de Judith y Emmet. Va a ser un libro demasiado personal que necesito sacar porque me estoy ahogando. Toca un tema delicado y bueno… ya me dirán que piensan.",Not Hope,Not Hope,3020
"#USER# Le dije q iba a tener q ingerir varios sapos, trate q sus palabras sean cortas y suaves, para cuando tenga q tragarlas por tanto odio y señalamiento y q eran el cambio, no le dañen la flora intestinal. Espere las listas q corporaciones, allá si tendrá q tragar grandes anfibios. #URL#",Not Hope,Not Hope,7123
RT #USER# Esperando las pruebas femeninas en las próximas Olimpiadas. #URL#,Not Hope,Not Hope,5378
"#USER# Esperanza Aguirre no es que hable inglés, es que lo habla muy bien. Busque algún vídeo.",Not Hope,Not Hope,8396
RT #USER# Quiero deseo anhelo manifiesto estar en la playita saltando olas 🥺🦋,Hope,Unrealistic Hope,7885
"#USER# Creo que sí existe una, pero es secreta xdd",Not Hope,Not Hope,4625
"#USER# Hay que tener una vida triste para andar buscando posteos sobre tu supuestamente no rival para tirar mierda. Igual, sos hincha de Argentinos, mucho no se puede esperar de vos. Andá a regar el árbol que tienen como tribuna que hace calor.",Not Hope,Not Hope,7684
Nos vamos a Nueva Inglaterra. Son los años 80 y una bruja novata que desearía no serlo debe ayudar a una familia de cazafantasmas en el caso más difícil de su vida. ¿Te unes a la aventura? Disponible en Amazon y GRATIS con Kindle Unlimited: #URL# #URL#,Not Hope,Not Hope,3626
"RT #USER# te desearía lo mejor, pero ya me tuviste",Not Hope,Not Hope,3732
"En la q sea,  después q sea x el bn d Colombia creo q todos los colombianos honestos tenemos un sueño, y es q #USER# sea el fiscal general. #URL#",Not Hope,Not Hope,898
"Tengo la esperanza que Molchat Doma haga una presentación en Cancún, aprovechando que estará varios días en México.",Hope,Realistic Hope,96
#USER# Ojalá la encuentre a ver si me manda euro,Hope,Realistic Hope,8183
"Este año hace 10 años que viví mi primer y único Eurovisión in situ. Aquel Malmö 2013 queda lejísimos ya, y como eurofan es una experiencia que ansío volver a repetir. Pero es que las facturas y las letras no se pagan solas... y me conviene guardar la carterita.",Not Hope,Not Hope,1846
#USER# #SigueelRelato La reliquia de la Santa Cruz ha sido robada y reemplazada por un pentagrama grabado en la piel del Prior que falleció tras arrojarse del campanario. Los frailes están enfermando y muriendo inexplicablemente. Rezo para que llegues a tiempo para expulsar al maligno.,Hope,Realistic Hope,2079
"Esperando el #8M de la mejor manera posible:  Con la 1ª formación del nuevo grupo de promotoras de #DerechosSexualesYreproductivos #USER#   Asun #USER#  y Raquel #USER#  abriendo camino,  como buenas #LideresasParaElCambio. #URL#",Not Hope,Not Hope,6803
"#USER# Donde se pueden solicitar citas? Citas prioritaria? Porque en el chat de psq Nunca contestan, desde diciembre estamos tratando de pedir unas citas para unos examenes de mi mamá y nada, llamamos lo dejan a uno esperando, preginto en el chat del fps y nunca saben nada",Not Hope,Not Hope,1606
"Bien por la justicia, en un Estado de Justicia y de Derecho no se puede esperar menos. #URL#",Not Hope,Not Hope,8748
"Gracias hermano, creo que necesitaba esto. Sí, tengo el control de mi transformación, pero puedo estar nervioso durante la luna llena. nada grande. Bien, entonces tienes que prepararte. #URL#",Not Hope,Not Hope,9009
RT #USER# Venía soñando cómo un campeón hasta que en el sueño apareció Samid David Jr. y me desperté,Not Hope,Not Hope,3303
"#USER# Rezo por vos 🙏. Pero vos tenés que ser fuerte para salir, para desear salir, para poder salir. De lo contrario, nadie podrá ayudarte. Vos podes. Un fuerte abrazo",Hope,Generalized Hope,635
RT #USER# Solamente una cosa vuelve el sueño imposible: el miedo a fracasar.,Not Hope,Not Hope,3016
"#USER# Qué mal que estamos que ya no percibimos lo que está bien y lo que está mal. Pobre mujer (no por su situación económica) sino su parte mental, totalmente hueco y sin esperanza para sí mismo.  ❌🧠❌",Not Hope,Not Hope,1734
3ra vez viene #USER# vez que no puedo ir a verlos. Siempre vienen cuando estoy peor económica y anímicamente.   Parece que mi destino es escucharlos toda la vida y nada más. Ojalá vuelvan y me encuentre mejor 🤞 #URL#,Hope,Generalized Hope,286
"Ojalá la persona que ELIGIÓ tirar de esta forma al perrito, sea bien miserable toda su vida. Me hacen mal, les juro #URL#",Hope,Unrealistic Hope,3138
#USER# #USER# Y como no amarlo .. si es nuestro maknae de oro 🥹,Not Hope,Not Hope,7932
"No es el más bonito que tengo, pero es el primero que tenía a mano. Hace tiempo que no lo rezo, pero me gusta echarlo siempre en el bolsillo del pantalón! #URL#",Not Hope,Not Hope,2555
"#USER# #USER# Estoy deseando que adroctines a nuestros hijos y recibas dinero de nuestros impuestos. A ver, los míos no, yo evado a Hacienda como todo español de bien",Not Hope,Not Hope,1072
RT #USER# Buenas noches gente guapa y fea. Os deseo dulces sueños y un maravilloso despertar. #FelizNoche #URL#,Hope,Generalized Hope,2140
#USER# #USER# Ojalá que esos pendejos acabenen unos años con sus funkos vendiendolos en 30 varos con juguetitos de mcdonald's y llaves Stilson oxidadas en los mercados por pinches hambreados.,Hope,Realistic Hope,1387
#USER# Qué linda! Ojalá los seres humanos nos cerráramos naturalmente por la noche en lugar de quedarnos pegados en tonterías 😭,Hope,Unrealistic Hope,4550
"Me sale la maestra de adentro, te juro. Quiero enseñarles a esperar, decirle PASE AHORA, NO TIRE PAPELES EN EL PISO, NO PELEO CON LOS VIEJOS",Not Hope,Not Hope,976
#USER# #USER# deberían acordar un día para su verificación de datos en el #USER# ya que no podemos esperar en casa hasta que lleguen los censistas. Debemos trabajar!,Not Hope,Not Hope,7240
Yo soy una amiga leal pero si me pides que espere 2 semanas para ver una serie contigo cuando llevo 3 años esperandola lo llevas claro.,Not Hope,Not Hope,5184
No hay un día que pase y no mire como va mi casita 🥰 deseo tanto ya estar ahí con mi gordo,Hope,Unrealistic Hope,2150
rezo todos los días para que tame impala esté después de twenty one pilots en el lolla 🙏🙏,Hope,Unrealistic Hope,7718
Desearía estar en Bogotá en estos momentos 😭  ÚLTIMA CITA WORLD TOUR #CNCO,Hope,Generalized Hope,4203
RT #USER# De corazón deseo que nunca tengan un ataque de ansiedad.,Hope,Realistic Hope,6351
"#USER# #USER# tornillo? —  Me preocupa la ceguera de las personas a veces. Estas en forma Eicchan, muy en forma y con un cuerpo muy desarrollado.   — Cuanta gente desearía tener un cuerpo como el del pelirrojo —  Llevas lo mas cómodo te resulta y eso no esta mal como si quieres presumir (+)",Not Hope,Not Hope,4710
#USER# #USER# #USER# #USER# creo que nos bajamos facil a fnatic no joke,Not Hope,Not Hope,929
RT #USER# Que no se te vaya la vida deseando tener otra,Not Hope,Not Hope,616
#USER# Este es  el wueas que se pone a rezar antes del partido ... Vilches cagon.,Not Hope,Not Hope,624
"Dios mío, la gente si es estúpida. O sea ella está esperando pensión y entonces sus hijos en todo este tiempo no han comido? Se ven cosas 🙄 #URL#",Not Hope,Not Hope,8724
Follarías con alguien que..? vers 2.0  1 - depende  2 -de un principio no  3 - no creo  4 - morbazo  5 - no entiendo  6 - ningun problema porque 🥵🥵🥵 7 - depends   8 - 🥴 9 - si 10 - deseando estoy de volver a repetirlo.   Fav y te paso las preguntas,Not Hope,Not Hope,607
"Gente, de verdad, lo digo ya como trabajadora: NOS DA PUTO IGUAL que estéis una hora con un café si no hay gente esperando. Es que a veces hasta se agradece, si el bar está semivacío, que las dos mesas que hayan se queden un poco más porque da mejor presencia. #URL#",Not Hope,Not Hope,8608
"A pesar que mañana es un curso normal, tengo añosss sin hacer tarea o ver una clase de cualquier tipo jajajaja ojalá no sea tan tapada amén",Hope,Generalized Hope,5448
Yo solo estoy esperando a la fiesta del camarón para ver a quien van a traer,Hope,Unrealistic Hope,5704
"Adelante, no seré yo quien te lo impida porque parece que desde que ha vuelto él es lo que estás deseando. #URL#",Not Hope,Not Hope,965
"#USER# #USER# Pasteurizar no es un rezo. Se lleva a80 Celsius , y luego se enfría rápidamente, hervir es esterilizar",Not Hope,Not Hope,6466
"#USER# el mindo nos da esperanzas que ese cuento de telenovela si puede ser, ojala la lina no lo haga sufrir",Hope,Generalized Hope,235
"RT #USER# no se le desea el mal a una persona que en algún momento amaste  ,solo un suerte y cuídate y ojalá no andes en malos pasos",Hope,Generalized Hope,8599
"No hace ni un año que tengo la tarjetas ya me las usaron para comprar cosas en cuotas,llame no te dan un porque de este robo, solo te la bloquean.  Cero seguridad seguro me va a pasar mil veces más y desde las 9 que estoy esperando que me atiendan. La verdad que una vergüenza",Not Hope,Not Hope,832
Rezando a todo lo que se le puede rezar para que ferrari no degrade mucho hoy 🥲,Hope,Generalized Hope,6060
#USER# Hay te juro que lo escucho y me da ganas de darle un chancletazo a la tele. Ojalá y se vaya camila este domingo así se saca las ganas de verla pronto.,Hope,Realistic Hope,4447
los americanos deseando ver la película de jenna y camila y nosotros aquí defendiendo a lorca es que surrealista la poca cultura que tienen,Not Hope,Not Hope,327
Desearía tanto k fuera con Bad gyal pero todos sabemos k es con rauw me derrumbo #URL#,Hope,Unrealistic Hope,8326
lo peor es que ella me tenía que esperar a mi y la pelotuda se perdió AAA #URL#,Not Hope,Not Hope,911
"#USER# Saludos Pikus excelente día, deseando que hayas pasado una magnifica noche; Éxitos, felicidad y grandes satisfacciones.",Hope,Generalized Hope,2399
#USER# #USER# #USER# Ansío ver su respuesta porque ella dice ser orgullosamente leonina,Not Hope,Not Hope,1744
"k momentos cuando te respondía los tontos de tu clase al post k subías de feminismo y gastabas horas de tu vida en explicar a su media neurona de orangután k las feminazis no existían, ahora recurro más al “si odio a los hombres, ojalá os encierren a todos” y vivo más tranquila #URL#",Not Hope,Not Hope,7599
"Desearía no tener tantas tetas🥺 no puedo conseguir una remera que me quede bien, dioooooos😮‍💨",Hope,Unrealistic Hope,8613
Que mi grupo de rotación me perdone pero yo creo firmemente que: #URL#,Not Hope,Not Hope,6365
#USER# #USER# Pues ayer taba la cosa jodía. Ya te digo que a mi me triaron a las 14.10 y salí de allí casi a las 20h. Estuve hasta las 19:30 sin que me viera un médico y esperando en la sala de espera (que encima hacía un frío de cojones),Not Hope,Not Hope,1444
