text,id,binary,multiclass
"Voy a subir Anhelo, es la historia de Judith y Emmet. Va a ser un libro demasiado personal que necesito sacar porque me estoy ahogando. Toca un tema delicado y bueno… ya me dirán que piensan.",3020,Not Hope,Not Hope
"Ben,  Le dije q iba a tener q ingerir varios sapos, trate q sus palabras sean cortas y suaves, para cuando tenga q tragarlas por tanto odio y señalamiento y q eran el cambio, no le dañen la flora intestinal. Espere las listas q corporaciones, allá si tendrá q tragar grandes anfibios. #URL#",7123,Not Hope,Not Hope
"RT Mike,  Esperando las pruebas femeninas en las próximas Olimpiadas. #URL#",5378,Not Hope,Not Hope
"Michael,  Esperanza Aguirre no es que hable inglés, es que lo habla muy bien. Busque algún vídeo.",8396,Not Hope,Not Hope
"RT Peter,  Quiero deseo anhelo manifiesto estar en la playita saltando olas ",7885,Hope,Unrealistic Hope
"God,  Creo que sí existe una, pero es secreta xdd",4625,Not Hope,Not Hope
"Mike,  Hay que tener una vida triste para andar buscando posteos sobre tu supuestamente no rival para tirar mierda. Igual, sos hincha de Argentinos, mucho no se puede esperar de vos. Andá a regar el árbol que tienen como tribuna que hace calor.",7684,Not Hope,Not Hope
Nos vamos a Nueva Inglaterra. Son los años 80 y una bruja novata que desearía no serlo debe ayudar a una familia de cazafantasmas en el caso más difícil de su vida. ¿Te unes a la aventura? Disponible en Amazon y GRATIS con Kindle Unlimited: #URL# #URL#,3626,Not Hope,Not Hope
"RT Sam,  te desearía lo mejor, pero ya me tuviste",3732,Not Hope,Not Hope
"En la q sea,  después q sea x el bn d Colombia creo q todos los colombianos honestos tenemos un sueño, y es q God,  sea el fiscal general. #URL#",898,Not Hope,Not Hope
"Tengo la esperanza que Molchat Doma haga una presentación en Cancún, aprovechando que estará varios días en México.",96,Hope,Realistic Hope
"Paul,  Ojalá la encuentre a ver si me manda euro",8183,Hope,Realistic Hope
"Este año hace 10 años que viví mi primer y único Eurovisión in situ. Aquel Malmö 2013 queda lejísimos ya, y como eurofan es una experiencia que ansío volver a repetir. Pero es que las facturas y las letras no se pagan solas... y me conviene guardar la carterita.",1846,Not Hope,Not Hope
"Sam,  #SigueelRelato La reliquia de la Santa Cruz ha sido robada y reemplazada por un pentagrama grabado en la piel del Prior que falleció tras arrojarse del campanario. Los frailes están enfermando y muriendo inexplicablemente. Rezo para que llegues a tiempo para expulsar al maligno.",2079,Hope,Realistic Hope
"Esperando el #8M de la mejor manera posible:  Con la 1ª formación del nuevo grupo de promotoras de #DerechosSexualesYreproductivos James,    Asun James,   y Raquel James,   abriendo camino,  como buenas #LideresasParaElCambio. #URL#",6803,Not Hope,Not Hope
"Ben,  Donde se pueden solicitar citas? Citas prioritaria? Porque en el chat de psq Nunca contestan, desde diciembre estamos tratando de pedir unas citas para unos examenes de mi mamá y nada, llamamos lo dejan a uno esperando, preginto en el chat del fps y nunca saben nada",1606,Not Hope,Not Hope
"Bien por la justicia, en un Estado de Justicia y de Derecho no se puede esperar menos. #URL#",8748,Not Hope,Not Hope
"Gracias hermano, creo que necesitaba esto. Sí, tengo el control de mi transformación, pero puedo estar nervioso durante la luna llena. nada grande. Bien, entonces tienes que prepararte. #URL#",9009,Not Hope,Not Hope
"RT God,  Venía soñando cómo un campeón hasta que en el sueño apareció Samid David Jr. y me desperté",3303,Not Hope,Not Hope
"David,  Rezo por vos . Pero vos tenés que ser fuerte para salir, para desear salir, para poder salir. De lo contrario, nadie podrá ayudarte. Vos podes. Un fuerte abrazo",635,Hope,Generalized Hope
"RT Ben,  Solamente una cosa vuelve el sueño imposible: el miedo a fracasar.",3016,Not Hope,Not Hope
"Ethan,  Qué mal que estamos que ya no percibimos lo que está bien y lo que está mal. Pobre mujer (no por su situación económica) sino su parte mental, totalmente hueco y sin esperanza para sí mismo.  ",1734,Not Hope,Not Hope
"3ra vez viene Eric,  vez que no puedo ir a verlos. Siempre vienen cuando estoy peor económica y anímicamente.   Parece que mi destino es escucharlos toda la vida y nada más. Ojalá vuelvan y me encuentre mejor  #URL#",286,Hope,Generalized Hope
"Ojalá la persona que ELIGIÓ tirar de esta forma al perrito, sea bien miserable toda su vida. Me hacen mal, les juro #URL#",3138,Hope,Unrealistic Hope
"Sarah y Tom, Y como no amarlo .. si es nuestro maknae de oro ",7932,Not Hope,Not Hope
"No es el más bonito que tengo, pero es el primero que tenía a mano. Hace tiempo que no lo rezo, pero me gusta echarlo siempre en el bolsillo del pantalón! #URL#",2555,Not Hope,Not Hope
"David y Matt, Estoy deseando que adroctines a nuestros hijos y recibas dinero de nuestros impuestos. A ver, los míos no, yo evado a Hacienda como todo español de bien",1072,Not Hope,Not Hope
"RT Jack,  Buenas noches gente guapa y fea. Os deseo dulces sueños y un maravilloso despertar. #FelizNoche #URL#",2140,Hope,Generalized Hope
"Alex y Ben, Ojalá que esos pendejos acabenen unos años con sus funkos vendiendolos en 30 varos con juguetitos de mcdonald's y llaves Stilson oxidadas en los mercados por pinches hambreados.",1387,Hope,Realistic Hope
"God,  Qué linda! Ojalá los seres humanos nos cerráramos naturalmente por la noche en lugar de quedarnos pegados en tonterías ",4550,Hope,Unrealistic Hope
"Me sale la maestra de adentro, te juro. Quiero enseñarles a esperar, decirle PASE AHORA, NO TIRE PAPELES EN EL PISO, NO PELEO CON LOS VIEJOS",976,Not Hope,Not Hope
"Alex y Ethan, deberían acordar un día para su verificación de datos en el James,  ya que no podemos esperar en casa hasta que lleguen los censistas. Debemos trabajar!",7240,Not Hope,Not Hope
Yo soy una amiga leal pero si me pides que espere 2 semanas para ver una serie contigo cuando llevo 3 años esperandola lo llevas claro.,5184,Not Hope,Not Hope
No hay un día que pase y no mire como va mi casita  deseo tanto ya estar ahí con mi gordo,2150,Hope,Unrealistic Hope
rezo todos los días para que tame impala esté después de twenty one pilots en el lolla ,7718,Hope,Unrealistic Hope
Desearía estar en Bogotá en estos momentos   ÚLTIMA CITA WORLD TOUR #CNCO,4203,Hope,Generalized Hope
"RT Nick,  De corazón deseo que nunca tengan un ataque de ansiedad.",6351,Hope,Realistic Hope
"David y Peter, tornillo? —  Me preocupa la ceguera de las personas a veces. Estas en forma Eicchan, muy en forma y con un cuerpo muy desarrollado.   — Cuanta gente desearía tener un cuerpo como el del pelirrojo —  Llevas lo mas cómodo te resulta y eso no esta mal como si quieres presumir (+)",4710,Not Hope,Not Hope
"Todas, creo que nos bajamos facil a fnatic no joke",929,Not Hope,Not Hope
"RT Matt,  Que no se te vaya la vida deseando tener otra",616,Not Hope,Not Hope
"Max,  Este es  el wueas que se pone a rezar antes del partido ... Vilches cagon.",624,Not Hope,Not Hope
"Dios mío, la gente si es estúpida. O sea ella está esperando pensión y entonces sus hijos en todo este tiempo no han comido? Se ven cosas  #URL#",8724,Not Hope,Not Hope
Follarías con alguien que..? vers 2.0  1 - depende  2 -de un principio no  3 - no creo  4 - morbazo  5 - no entiendo  6 - ningun problema porque  7 - depends   8 -  9 - si 10 - deseando estoy de volver a repetirlo.   Fav y te paso las preguntas,607,Not Hope,Not Hope
"Gente, de verdad, lo digo ya como trabajadora: NOS DA PUTO IGUAL que estéis una hora con un café si no hay gente esperando. Es que a veces hasta se agradece, si el bar está semivacío, que las dos mesas que hayan se queden un poco más porque da mejor presencia. #URL#",8608,Not Hope,Not Hope
"A pesar que mañana es un curso normal, tengo añosss sin hacer tarea o ver una clase de cualquier tipo jajajaja ojalá no sea tan tapada amén",5448,Hope,Generalized Hope
Yo solo estoy esperando a la fiesta del camarón para ver a quien van a traer,5704,Hope,Unrealistic Hope
"Adelante, no seré yo quien te lo impida porque parece que desde que ha vuelto él es lo que estás deseando. #URL#",965,Not Hope,Not Hope
"Sam y God, Pasteurizar no es un rezo. Se lleva a80 Celsius , y luego se enfría rápidamente, hervir es esterilizar",6466,Not Hope,Not Hope
"Ben,  el mindo nos da esperanzas que ese cuento de telenovela si puede ser, ojala la lina no lo haga sufrir",235,Hope,Generalized Hope
"RT David,  no se le desea el mal a una persona que en algún momento amaste  ,solo un suerte y cuídate y ojalá no andes en malos pasos",8599,Hope,Generalized Hope
"No hace ni un año que tengo la tarjetas ya me las usaron para comprar cosas en cuotas,llame no te dan un porque de este robo, solo te la bloquean.  Cero seguridad seguro me va a pasar mil veces más y desde las 9 que estoy esperando que me atiendan. La verdad que una vergüenza",832,Not Hope,Not Hope
Rezando a todo lo que se le puede rezar para que ferrari no degrade mucho hoy ,6060,Hope,Generalized Hope
"Tom,  Hay te juro que lo escucho y me da ganas de darle un chancletazo a la tele. Ojalá y se vaya camila este domingo así se saca las ganas de verla pronto.",4447,Hope,Realistic Hope
los americanos deseando ver la película de jenna y camila y nosotros aquí defendiendo a lorca es que surrealista la poca cultura que tienen,327,Not Hope,Not Hope
Desearía tanto k fuera con Bad gyal pero todos sabemos k es con rauw me derrumbo #URL#,8326,Hope,Unrealistic Hope
lo peor es que ella me tenía que esperar a mi y la pelotuda se perdió AAA #URL#,911,Not Hope,Not Hope
"Peter,  Saludos Pikus excelente día, deseando que hayas pasado una magnifica noche; Éxitos, felicidad y grandes satisfacciones.",2399,Hope,Generalized Hope
"Todas, Ansío ver su respuesta porque ella dice ser orgullosamente leonina",1744,Not Hope,Not Hope
