text,id,binary,multiclass
She should be proving herself to you. Successful interactions is when she's in pursuit.   I never seen a select dude prove himself to a woman. They show interest and if she doesn't reciprocate then they move on. So why are you sticking around hoping she changes her mind?,3229,Not Hope,Not Hope
The female desire for tall men comes from their evolutionary adaptation to climb taller trees to gather fruits and berries,36,Not Hope,Not Hope
"“The inside of the old Camaro smelled like asphalt and desire, gasoline and dreams.” — Maggie Stiefvater #URL#",136,Not Hope,Not Hope
The villa must be boring during the day if they really yearn for gossip like that,1970,Not Hope,Not Hope
"Everyone, Get well soon inshallah Ameen ",1569,Hope,Generalized Hope
"Tom,  I love my coffee (though I’m sad there isn’t any information on where the coffee is sourced from as I was hoping for more of a story)  Also I give full permission to use my photo for the relaunch! #URL#",65,Hope,Generalized Hope
My Guardian after a Tier Nightmare Containment listening to Caiatal and Zavala yearn and flirt with each other #URL#,7580,Not Hope,Not Hope
"Was it the storm brewing today, or was it just end of term 6 behaviour  I’m hoping just the storm!  Myself and my TA had just been saying how lovely our class had become and then today was just ",3278,Hope,Unrealistic Hope
"I ain’t playing with these people today, throw money at me expect it to be throw back at ya..",6128,Not Hope,Not Hope
"it  was  such  a  terrible  thing,  to  yearn  and  to  want  with  an  enormity  that  encompassed  all  rationality.",6675,Not Hope,Not Hope
after a song and a half of the summrs album i can say i have no desire to listen to the rest. sounds like every other underground artist with the distorted heavy bass beats. mid album. megatron better,3121,Not Hope,Not Hope
"No, Buhari/Osinbajo make failure look good. GEJ was a failure remember? Buhari/Osinbajo is death plague - everywhere is starvation and death. Tinubu will make people yearn from Buhari's time. Tinubu will bring the holocaust - remember that - reason we must fight for our lives now #URL#",7193,Not Hope,Not Hope
"Jack and James, Fascinating. It'll be interesting to see what new technologies get invented or upgraded via these efforts (hoping if not assuming there will be something - besides if/when the mammoth comes about). There's money I guess, I know of an (established) academic who left to join the co",7796,Hope,Generalized Hope
Things do not look so good for you…that is why they look so hopeful for us. #URL#,3421,Hope,Generalized Hope
"David and James, Yeah, because we should aspire to taking babies from parents, evicting people to use their apartment building to quarantine, welding people into their communities, murdering their pets, telling them to ""resist the desire for freedom"" just for going onto their balconies.",2231,Hope,Unrealistic Hope
Inspirational views from MKA Germany. I hope our USA Jalsa attendance can look like their ijtema attendance in the coming years InshaAllah #URL#,5239,Hope,Realistic Hope
"Michael and Sam, Helly and Kaner would be huge adds  for this team going forward, but I just don’t think it’s realistic to expect Holland to pull that off.",4345,Not Hope,Not Hope
"Sam,  Do you happen to know how long before a concert he gets there? Desperately hoping to see him in Oslo on Saturday",5148,Hope,Realistic Hope
I know PICKME broads who STILL ghost throat Chris Brown while using women’s companionship to CRY and YEARN for validation from men who are just as toxic as Bhris Breezy. #URL#,7201,Not Hope,Not Hope
"Peter,  really hoping to see you in a Sixers uniform next year. Looks like happy times! #philaunite #URL#",1838,Hope,Generalized Hope
I want to start a prayer chain for #BrittneyGriner … she needs us prayer warriors to beseech God on her behalf and pray her back home. What we do know is there is no one more powerful than God. Let’s pray her home see my next message for the prayer chain.,4493,Not Hope,Not Hope
He is the best of us and we can only aspire to have his drive and humility.,1183,Hope,Generalized Hope
"him grew. And it changed the sudden tone of her gentle nature to one of desire.  One lid lowered as the other stayed up, a small pant was heard as she waited for him to adjusted to her girth.",4576,Not Hope,Not Hope
"Paul,  I had singled the 7 in the first leg of the pk6… wish I had consider what you did for the remainder - 7/7/All/All/6/All would have been very affordable. Oh well.",6419,Not Hope,Not Hope
"Everyone, You’re very hopeful - it’s cute. You love Halle for him and that’s great  He better be kissing the floor she walks on bc compare to his last situation whew - She like a fallen angel for him",6349,Hope,Generalized Hope
"Everyone, I'm hoping the EPA decision, which will be handed down soon, will wake people up. In most legal scholars view, the USSC has no jurisdiction to rule in the case WV v EPA, but it's going to.  And I bet it strips federal agencies of power.",3836,Hope,Realistic Hope
"Max,  ""the should"" is desire. But ""the is"" is enforced! Those in power night ask ""why even worry about should?""",2152,Not Hope,Not Hope
Yesterday way heze  Today Kuss Who’s next? Morj InshaAllah  You’ll get what’s coming for you bro #URL#,3257,Hope,Unrealistic Hope
like how about we all agree that nancy and dianne can have those fabulous strom thurmond state funerals they so obviously yearn for if they just fuck off,2207,Not Hope,Not Hope
"God and Ethan, My libido doesn’t seem to be lower, just… different? Like I won’t feel desire the same way I did before, it’s more subtle. And the stuff that gets me off is more emotionally focused, I guess?",2415,Not Hope,Not Hope
"Everyone, fair point but ngl i don’t remember most the people that did sumn bad on here. so i wouldnt expect other people to either lol",204,Not Hope,Not Hope
"Chongyun, you have to believe me... It wasn't me who laid traps inside the house— What? It's not haunted? Well... I, uh, couldn't have known that could I?",2036,Not Hope,Not Hope
Our Lord The Allah Pak is the most powerful protector of IK and InshaAllah all assassins will be doomed every time they try. Remember Ibrahim alyhe salam and Musa alhye salam. The protector is stronger then the assassins. InshaAllah #URL#,1650,Hope,Unrealistic Hope
"Michael,  My mom was excommunicated from the Catholic Church for divorce. Divorce was a time when she needed the church (support) as she had two children. Although, there were other Catholics I knew, I never heard much of their confessing. And few believe in the Papacy.",3755,Not Hope,Not Hope
