text,binary,multiclass,id
es que no puedo creer que una persona me cague tanto la vida y yo siga acá  tipo 🧍‍♀️ y no sé qué esperar pero siempre PUEDE SER PEOR,Not Hope,Not Hope,3060
RT #USER# Me mentís una vez y después no te creo ni el hola cómo estás,Not Hope,Not Hope,5628
#USER# Buen día Isoca!! Q me pierdo entre tus cuentas 🤣🤣 pensé q te habían denunciado otra vez 🥴 Esperando la limpieza 🥱,Not Hope,Not Hope,3183
Señores #USER# #USER#  en la tarjeta de presentación del correo institucional creo que es más importante presentar la información del posgrado y no el nivel de inglés #URL#,Not Hope,Not Hope,780
¡#Farfadox 🎮 HA EMITIDO en #Twitch! 🇦🇷 Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 5.122 ▶️ MINUTO DE ORO 🔥 : 6.421 [03:25h]  #Minecraft #SoyFarfadox #URL#,Not Hope,Not Hope,2178
Espere que terminara taaantoooo la semana pasada que  no se como continuar esta sin estrés #URL#,Not Hope,Not Hope,8548
Es que... Apenas duermo... ¿Quién querría hacer nada con 3 horas de sueño solo?,Not Hope,Not Hope,5729
"#USER# + acontecía podría decirse que Baelish era un romántico empedernido, exótico pero cálido.   Su ideal de mujer era ella.  Y no había nada más que explicar. Todo lo que alguna vez llegó a anhelar y desear de una pareja se hacía realidad a través de su sonrisa, la dulzura de su +",Not Hope,Not Hope,3975
#USER# y #USER# esperando a que me calle de una puta vez en clase #URL#,Not Hope,Not Hope,2774
"#USER# #USER# Claro. Que se puede esperar de alguien que ""estudió"" en #AlasPeruanas, que no sabe nada. Jaja",Not Hope,Not Hope,5104
cuando creo que harry no puede ser más tierno el solo llega y bshenzbz #URL#,Not Hope,Not Hope,7151
"Como que volumen 1 hijos de re mil puta, tengo que esperar dos años para el final, y encima lo dividen en 2 partes, háganse culiar #URL#",Not Hope,Not Hope,2763
"#USER# Ya puede rezar por que la espera una gran patada en el culo, la van a comer los lobos …..",Hope,Unrealistic Hope,3817
#USER# El rezo fue para que no sean tantos años de cárcel ?? ... adivine quién está en la lista de la DEA ??,Not Hope,Not Hope,8897
"¿Mi mayor sueño?  Desearía que me seleccionaran como piloto de un robot gigante, evidentemente de colores rosa chicle y verde hoja, y me dieran misiones de golpear monstruos chungos.  🤖 👘💨🤜🏻 #URL#",Hope,Unrealistic Hope,8111
A esta altura le rezo a cualquier santo no se,Not Hope,Not Hope,7223
"Unas deseando quitarse pelo y los otros ponérselo: ay, qué vida esta. Estos remedios del inventor Heliodoro Lillo se publicitaron en la prensa española a principios del siglo XX. Dos cosas son, dos, las que más me llaman la atención. #URL#",Not Hope,Not Hope,7681
