text,id,binary,multiclass
es que no puedo creer que una persona me cague tanto la vida y yo siga acá  tipo 🧍‍♀️ y no sé qué esperar pero siempre PUEDE SER PEOR,3060,Not Hope,Not Hope
"RT Jack,  Me mentís una vez y después no te creo ni el hola cómo estás",5628,Not Hope,Not Hope
"God,  Buen día Isoca!! Q me pierdo entre tus cuentas 🤣🤣 pensé q te habían denunciado otra vez 🥴 Esperando la limpieza 🥱",3183,Not Hope,Not Hope
"Señores Max y God,  en la tarjeta de presentación del correo institucional creo que es más importante presentar la información del posgrado y no el nivel de inglés #URL#",780,Not Hope,Not Hope
¡#Farfadox 🎮 HA EMITIDO en #Twitch! 🇦🇷 Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 5.122 ▶️ MINUTO DE ORO 🔥 : 6.421 [03:25h]  #Minecraft #SoyFarfadox #URL#,2178,Not Hope,Not Hope
Espere que terminara taaantoooo la semana pasada que  no se como continuar esta sin estrés #URL#,8548,Not Hope,Not Hope
Es que... Apenas duermo... ¿Quién querría hacer nada con 3 horas de sueño solo?,5729,Not Hope,Not Hope
"Alex,  + acontecía podría decirse que Baelish era un romántico empedernido, exótico pero cálido.   Su ideal de mujer era ella.  Y no había nada más que explicar. Todo lo que alguna vez llegó a anhelar y desear de una pareja se hacía realidad a través de su sonrisa, la dulzura de su +",3975,Not Hope,Not Hope
"Alex,  y Alex,  esperando a que me calle de una puta vez en clase #URL#",2774,Not Hope,Not Hope
"Ben y God, Claro. Que se puede esperar de alguien que ""estudió"" en #AlasPeruanas, que no sabe nada. Jaja",5104,Not Hope,Not Hope
cuando creo que harry no puede ser más tierno el solo llega y bshenzbz #URL#,7151,Not Hope,Not Hope
"Como que volumen 1 hijos de re mil puta, tengo que esperar dos años para el final, y encima lo dividen en 2 partes, háganse culiar #URL#",2763,Not Hope,Not Hope
"Sarah,  Ya puede rezar por que la espera una gran patada en el culo, la van a comer los lobos …..",3817,Hope,Unrealistic Hope
"Paul,  El rezo fue para que no sean tantos años de cárcel ?? ... adivine quién está en la lista de la DEA ??",8897,Not Hope,Not Hope
"¿Mi mayor sueño?  Desearía que me seleccionaran como piloto de un robot gigante, evidentemente de colores rosa chicle y verde hoja, y me dieran misiones de golpear monstruos chungos.  🤖 👘💨🤜🏻 #URL#",8111,Hope,Unrealistic Hope
A esta altura le rezo a cualquier santo no se,7223,Not Hope,Not Hope
"Unas deseando quitarse pelo y los otros ponérselo: ay, qué vida esta. Estos remedios del inventor Heliodoro Lillo se publicitaron en la prensa española a principios del siglo XX. Dos cosas son, dos, las que más me llaman la atención. #URL#",7681,Not Hope,Not Hope
"Todas, Aprovecha mentir pero cuando le toca con alguien que si sabe no le quedan palabras, desearía que la tierra se la tragara. #URL#",3048,Not Hope,Not Hope
"Michael,  Uff, ojalá, estoy agotado de despertarme todas las mañanas para dar una.  ""Los escalones están en tu mente"".",8447,Hope,Unrealistic Hope
"Sam,  Todos preguntan qué se puede esperar, pero nadie pregunta: dónde se puede esperar?",4664,Not Hope,Not Hope
"Michael,  Asi mismo estaba yo ayer fustrado y si oienso lo mismo debio quedarse un ańo mas, tambien creo que uno fuerza mayor para que el no continuara",2660,Not Hope,Not Hope
"James,  Eva, cariño, cuando haces cosas como estas y lo del adelanto de Deseo, creo que te odio... Pero luego recuerdo que soy incapaz de odiarte y se me pasa💘🙏🏼 Actualiza, porfa, hazle honor a la ninfa de ojos azules que cumple años🙏🏼🙏🏼🙏🏼",2003,Not Hope,Not Hope
EL VAGABUNDO MILLONARIO. HOY DARLYN NOS HABLA SOBRE VIDA SANA Y LA HIGIENE DEL SUEÑO (PROG 14) #VagabundoMillonario #CrecimientoPersonal #HigieneDelSueño #VidaSana #HealthLife #URL#,3330,Not Hope,Not Hope
"Nick,  Una muestra de lo que podemos esperar de JxC si llega al gobierno nacional.  Más pobreza, más represión, más violencia 🔜 más inseguridad.",4984,Not Hope,Not Hope
"John y Peter, Si pero siempre y cuando que la baja de incapacidad sea de por vida ya que no creo que una empresa te siga pagando el sueldo si está sabe que nunca vas a trabajar el la empresa .",7027,Not Hope,Not Hope
"desearía poder asesinar a todos los chicos con los que hable mi novio, es que dios, me da una rabia horrible, no me gusta que se le acerquen, ojalá los atropellen 5 camiones",2956,Not Hope,Not Hope
"Michael,  mi presidente Macri,  me extraña sobremanera que apoye a un corrupto y desleal como Alfaro en Tucumán. La grieta es moral. Jamás pondría un voto a Alfaro ni a su mujer. Nunca lo voté y hoy tampoco lo haría. Ojalá tengan la lucidez de votar a Sánchez. No soy radical",9129,Hope,Realistic Hope
ya le dije a mi mamá y me dijo q la espere tantito y me comprara mi kit para ponerme uñas !!!!!,1593,Not Hope,Not Hope
"RT Joe,  Yo esperando que vengas por mí Joe,  #URL#",1551,Hope,Generalized Hope
"Aunque el final no fue lo que esperé, creo que fue muy lindo. Excelente historia de amistad, amor y gastronomía❤🥰.   #TsukuTabe #つくたべドラマ #SheLovesToCookAndSheLovesToEat.",864,Not Hope,Not Hope
"Alex,  la diosa a la que yo le rezo ❤️🙌",4573,Not Hope,Not Hope
"Joe,  Espere toda mí vida para que un político haga eso",4269,Hope,Unrealistic Hope
#URL# y a rezar por los enemigos como manda la Santa Madre Iglesia.,7161,Not Hope,Not Hope
Y estoy deseando tener un hijo para vestirlo de papá noel,4292,Hope,Unrealistic Hope
Ojalá que la cuenta del banco se llenara tan rápido como el lavavajillas.,1621,Hope,Realistic Hope
"Joe,  Bueno, hay que esperar a que concluya el proceso de la Joe,  antes de decir que no pasa nada! Confío que llegue a buen puerto!",5512,Hope,Generalized Hope
"Sarah,  6 fechas de Aleman y no ha marcado ninguna diferencia, creo que si lo sacan y dejan en el medio de doble 5 a Cabrera con Remedi, más bisanz y di luciano por las puntas habría más juego abierto que depender de darle la bocha a aleman para ver que sale",2970,Not Hope,Not Hope
"Hace mucho llevo esperando una oportunidad así y ahora que la tengo, no sé que hacer 🙂",4972,Not Hope,Not Hope
"RT Michael,  Usted me rezó o qué hijueputas? Porque esa traga tan cula no la entiendo",7327,Not Hope,Not Hope
"God,  a piñera había que dejarlo ser, si lo dejaban hacer el trabajo el pais no estaria viviendo lo que vivimos hoy.. ese ""estamos en guerra"" era por el actual enemigo que tenemos y se llama comunismo.. la oposición fue violenta y destructiva, boric no espere menos.",7072,Not Hope,Not Hope
por el estilo d baile q tienen todos estos ruego espero rezo deseo q la produ no haya cambiado nada de la coreo pq les queda perfecto #URL#,4252,Hope,Generalized Hope
"Tom,  Y cuál es el deseo de juzgar y controlar la sexualidad de otros? No es suficiente con lo que hacen las religiones ? #URL#",7614,Not Hope,Not Hope
"RT God y David, Yo creo en lo que vos decís, y vos decís cosas extrañas",6469,Not Hope,Not Hope
"Me pediste que te esperara y lo estaba haciendo, pero ya no he recibido tú mensaje, ¿aún te seguiré esperando?",3259,Not Hope,Not Hope
Le agrego un ista a mi vida  Socialista Feminista Esperancista   💜💜💜 #URL#,4830,Not Hope,Not Hope
"Ella dijo: ""Sí, te estaré esperando... "" pero no escribí la dirección. 🫠🫠🫠",5542,Not Hope,Not Hope
Estoy esperando el xperto porque se que ganaremos el clasico y ese palo que voy a apostar va si o si. 🤘❤💙,3024,Hope,Realistic Hope
"Ethan y Peter, Por años fui al tambo de un amigo (hace unos años lo cerró) y si quería probar leche recién ordeñada tenía que esperar a que la ""cocinara"" o ir a tomar la que tenía en la heladera ya cocida. Igual, no me gustó mucho. Aunque el flan casero con esa leche ¡es postre de Dioses!!!",6962,Not Hope,Not Hope
"Junto con las olas desearía que mi amor por ti se fuera, pero supongo que es algo que solo el tiempo podrá quitar. Aunque siendo honesto, no te amo ni más, ni menos si lo comparo con el día en que te fuiste.",4755,Not Hope,Not Hope
"rezo para que la próxima semana tenga tiempo suficiente, sino me inmolo.",5069,Hope,Realistic Hope
"Santo Domingo Este tiene Esperanza con la Juventud y la Mujer, todos juntos lograremos una mejor ciudad #LeandraAcostaSDE #MasquePromesas #PuntosVerdes #SDELimpio #URL#",4753,Hope,Generalized Hope
se que estabais esperando este tweet así que ahí va  quién un lol / valo,1947,Not Hope,Not Hope
📰#Nacionales | En la Amazonía ecuatoriana la extracción de oro deforesta el equivalente a 2 325 estadios de fútbol. Los detalles ⤵️ #URL#,6260,Not Hope,Not Hope
"Tom,  #AlAireEnLaW | ""Habría que esperar a ver cómo termina presentándose este modelo de salud en cuanto a la atención en consulta externa y si se va a implementar un mecanismo de compra centralizada"": Clara Isabel Rodríguez  #URL#",3944,Not Hope,Not Hope
"Pero si gustas, aquí estoy. Deseando estar contigo teniendo mi propio espacio, sintiendome libre.",1085,Hope,Generalized Hope
"Peter,  Si, yo también rezo por ti, no te preocupes",7281,Hope,Generalized Hope
"Ben,  Ahora vi el posteo es una vergüenza pero no creo qué sea CERRISTA",5483,Not Hope,Not Hope
El sueño de todas las fans de las Nucera se hizo realidadddddddd 😍😍😍♥️♥️♥️♥️♥️ #URL#,1205,Hope,Generalized Hope
"David,  Lo comenté en su momento: la rivalidad con San Luis no es deportiva, y ha llegado a ser enfermiza y llena de un odio irracional que no tiene que ver con lo deportivo: que debe ser GANARLES SIEMPRE EN LA CANCHA, GANAR MAS TITULOS QUE MI RIVAL. Nuevamente: es lo que creo",8974,Not Hope,Not Hope
"Sarah,  Ojalá el tarado de Prada lo entienda!!! Y Petro también, fue quien mandó el mensaje no? Según Prada mensaje de Presidencia y de todo el gobierno!!",7638,Hope,Realistic Hope
Tengo sueño y tengo frío yo creo que es motivo suficiente para no ir ni a clase ni a prácticas,7996,Not Hope,Not Hope
"Todas, Participo Muchas gracias por la oportunidad Ojalá que Marzo sea un buen mes para todos ❤️🤠  Ethan,  #URL#",8955,Hope,Generalized Hope
"Ben,  Seguiremos en la calle, yo si creo que juntos podremos Salvar a Venezuela",760,Hope,Realistic Hope
"Eric,  Es tremenda la impotencia y desesperanza que siento!! Sólo queda rezar.🙏",855,Not Hope,Not Hope
"+ marchar por ser respetadas ante el sistema patriarcal, hermanas si van a marchas trans excluyentes no se que esperar de ustedes, pero incluso si lo hacen que solo sea no incluirlas pero desde el respeto ( el poco que les queda) y dejar de hacer carteles o tomar acciones de  +",2507,Not Hope,Not Hope
"Y pensando en el Sábado y próximos desplazamientos,espero este no sea el último de esta temporada y sobre todo en 1ª División,rezando,deseando y sufriendo por la Salvación VCF, ver ahí al Jack,  me desespera,entristece,enfurece,rabia a más no poder  😢😥👿#pena #asco #pudor #URL# #URL#",7739,Hope,Realistic Hope
"Tom,  Rezo para que el pueblo venezolano siga su camino Ya Ali🤚",435,Not Hope,Not Hope
Deseo: Que le caiga un rayo Desgracia: Sobrevive de milagro y se convierte en influencer y coach de vida. #URL#,2121,Hope,Unrealistic Hope
"¿y yo para qué las quiero las cuatro estaciones, si todo lo que sueño está entre interiores? ¿y  yo para qué las quiero todas las palabras, si todo lo que sueño está en las entrañas?",4376,Not Hope,Not Hope
"David,  #URL# Le quedan dos caminos: o renunciar o esperar que lo voten del partido que lo avaló.",50,Not Hope,Not Hope
"no t deseo el mal, pero ojalá t des cuenta d q la persona q tenes al lado t daño mucho, y nunca va a volver a ser lo mismo, suerte helado d frutilla",759,Hope,Generalized Hope
Anhelo la facilidad y tranquilidad de mis hijas para dormirse 🥹♥️.,4742,Hope,Unrealistic Hope
Corazón en bandeja de plata pero migajas en bandeja de oro. La presentación fue más importante que lo que estás recibiendo.,5129,Hope,Generalized Hope
"ㅤ                             solo  anda  de  visita,  esta  viendo  si  el  barco  aguanta  toneladas  de  oro,  de  seguro  si.  abrazo  le  devuelve,  es  mejor  eso  a  que  escuche  todo  lo  demás,  y  si,  es  santa,  el  santa  que  roba--  ㅤ",6326,Not Hope,Not Hope
"Ethan,  - Y... te importaría enseñarme el resultado de esos entrenamientos... simplemente por comparación, por supuesto  El pelirrojo miró al espadachín con aquella sonrisa traviesa aun en el rostro, deseando ver más de aquel cuerpo tan trabajado",3413,Not Hope,Not Hope
"Nick,  Señor, no soy una muchachita y tengo muy bien puesto mi sentido crítico. He salido adelante sola y eso también me da derecho de tener un anhelo de construir país.",6163,Not Hope,Not Hope
"David,  Tengo mi fe puesta en ti wo a rezar ✨",7881,Hope,Generalized Hope
"Cada día se hace más difícil defender al Gobierno, cada dos o tres días un nuevo nombramiento escandaloso, alguna filtración o alguna salida en falso en Twitter. Por favor no perder el rumbo, muchos tenemos esperanza en el cambio que nos prometieron!",3931,Hope,Generalized Hope
"Ethan,  Desearía dibujar también como tú, yo nisiquiera puedo dibujar un cuerpo completo 😩",3809,Not Hope,Not Hope
Deseando ver el programa de Julia otero…están los negacionistas acosadores de la charca y los youtuber que ardennnn ….😂 #apoyoroci06M #APOYOROCI06M,2947,Not Hope,Not Hope
yo soy como ay desearía dejar de estar tan triste y procedo a reproducir el in rainbows todos los putos días de mi existencia,1605,Not Hope,Not Hope
"Menas, teleparcerx, desearía que en este momento recordaras sentarte bien y no dañar tu espalda",5489,Not Hope,Not Hope
Desearía tener toda la vida esos momentos con mi tita,6693,Hope,Unrealistic Hope
"#CrónicaUniversitaria es un altavoz maravilloso para contar historias tan bonitas como esta. Ojalá os guste tanto como a mí. En Joe, ",3674,Hope,Generalized Hope
"Jack y Eric, Aún así, no creo que Romi haya llegado a odiar a Marcos e incluso creo que es cierto que siempre le ha tenido cariño; más allá de que haya hablado mal de él en algún momento. Además, las cosas que dijo son una nimiedad a comparación de lo que dijeron otros.",1813,Not Hope,Not Hope
"Obtiene la Directora de la Policía de Proximidad de Santa Catarina el primer lugar en su participación en el LXI Congreso Nacional de Tiro Policial, anunció el alcalde Jesús Nava Ethan,       #URL#",3185,Not Hope,Not Hope
"Jack,  Si pero paradójico que  prácticamente era un limitado que no podía ni vestirse solo, ni hacer las acciones más básicas. Creo que nadie desearía una vida así. La verdad muy difícil.",9076,Not Hope,Not Hope
QUIERO CONVENCERTE PERO NO QUIERO ARRIESGARME A PERDERTE Y QUE TE QUIERAS IRRR PORQUE SIEMPRE QUE TE MIRO YO NUNCA SE MUY BIEN QUE DECIR  ACUÉRDATE DE MIII  POR SI TU CORAZON BUSCA ALGÚN DUEÑO O SI QUIERES UN BESO EN ALGÚN SUEÑO,599,Not Hope,Not Hope
"un recuerdo muy feo que tengo es que desde que estaba chiquita veía como a todos les llevaban ramos de flores, por una graduación, por sus cumpleaños, por algún logro a mi ni un “felicidades” me daban, ni me dan  yo creo desde entonces ese anhelo de que me regalen flores :(",3895,Not Hope,Not Hope
"Jack,  Mucho ánimo, ojalá cambie su situación rápido  🥹🥹",5591,Hope,Generalized Hope
"Michael,  Cuantos años tenes Chris ... me siento vieja, porque yo vi la ultima temporada esperando una semana para que se estrene el capitulo en el cual cobraban un millon cada uno.  pd: The Big Bang Theori tenia sueldos parecidos",872,Not Hope,Not Hope
"Sarah y Sarah, Que separe a esa familia del poder. Él fue el elegido, no la esposa, ni sus hijos, ni hermanos. El lugar de ayudarlo lo están hundiendo y con ello a la única esperanza en 200 años.",6547,Not Hope,Not Hope
igual que se puede esperar de una tarada que se hizo la boluda con lo d biyin y siguio siendo su amiga #URL#,3128,Not Hope,Not Hope
"95. Dark hole  Decepción y odio me causó este drama. Lo esperé con altas expectativas y terminé ansiando el momento en el que terminara. Una historia sin sentido, con huecos de guión, personajes insoportables y un final seco, sin gracia y ridículo. #URL#",4266,Not Hope,Not Hope
"Peter,  Es difícil conservar la fe con tanta situación atroz que atraviesa la humanidad,  pero sin fe no hay esperanza. Yo a veces me quiebro, y ese es el momento en que más me aferro a la fe en que todo saldrá bien con el favor de Dios.",7006,Not Hope,Not Hope
"Peter,  a Dani le ha llegado un moñeco MUY TOCHO… pero para saber cuál habrá que esperar e ir al canal de Figuras Titánicas 😎",5536,Not Hope,Not Hope
Ya tengo mi ticket 😍 ahora a esperar :) #URL#,8618,Not Hope,Not Hope
"Peter,  El malaguismo no existe en relación aficionados/población.  Creo que el porcentaje era 0,01 o algo así. No tiene fuerza alguna ,ni puede hacer caer balanza a favor suya . Es insignificante .  Solo lo salva que el furgo es deporte nacional y eso mueve  dinero para nadar +",289,Not Hope,Not Hope
"Pq sueño todas las perras noches con mi exxx, se supone que el debe de soñar conmigo, yo lo estoy manifestando😭",1833,Not Hope,Not Hope
"RT Mike,  Ojalá solo fueran 2 o 3 pero si se puede🤗",6223,Hope,Unrealistic Hope
"David,  No lo vi cuando perdió ese fracasado, muchísimo ahora y MENOS 10 veces. Ojalá no vuelvan más",5992,Hope,Generalized Hope
"A puro pendejo se le hace poético ""dejar ir"". Lo poético es pelear por lo que quieres, pararte una y otra vez, no importa cuántas veces te noqueen; aferrarte a veinte uñas a la esperanza.",3598,Not Hope,Not Hope
"RT David y Jack, Lo re extraña y anoche como estaba en el patio esperando un grito más, como no amarlo al cachorro❤🥺",3639,Not Hope,Not Hope
"Siempre he pensado que la gente que se demuestra mucho amor en redes, son todo lo contrario en la vida real. Pero hay casos que me dejan deseando que en realidad les vaya tan bien como lo predican.",4076,Not Hope,Not Hope
este es el momento q espere desde hace 45 años #URL#,4993,Not Hope,Not Hope
"Todas, Bla bla bla solo escribe estupideces y nada de datos. Acá somos Republicanos, no uribistas y mucho menos de esas pestes que adoran a los terroristas farc y al petro ese. Sigo esperando datos, no conjeturas absurdas.",696,Not Hope,Not Hope
"RT Tom,  De las cosas que más ansío es tener mi propio espacio y adecuarlo muy a lo que soy.",5100,Not Hope,Not Hope
"Paul,  yore igual no pasa nada, ojala se una de onda asi practica mas su ingles sdjsjd",3073,Not Hope,Not Hope
"RT Tom,  Igual la esperanza y la fé es lo último que se pierde, y los marquistas vamos por todo",7078,Not Hope,Not Hope
"⏱ En 10' comienza la I Jornada 𝐔𝐧𝐚 𝐦𝐢𝐫𝐚𝐝𝐚 𝐚𝐥 𝐟𝐮𝐭𝐮𝐫𝐨 𝐝𝐞𝐥 𝐥𝐢𝐝𝐞𝐫𝐚𝐳𝐠𝐨 𝐟𝐞𝐦𝐞𝐧𝐢𝐧𝐨 𝐞𝐧 𝐥𝐚𝐬 𝐞𝐦𝐩𝐫𝐞𝐬𝐚𝐬.  ♀︎ Deseando asistir a un evento tan significativo y en el que se ha volcado la God,  Síguelo → #URL# #URL#",2914,Not Hope,Not Hope
"Diosito, i need your help  Te rezo en ingles porque la ayuda la necesito en dolares, los pesos ya no rinden",6198,Hope,Generalized Hope
"Ben,  Es un delincuente Santista de él siempre espere cualquier torcido.",5823,Not Hope,Not Hope
"Eric,  Noooo es un gif que había x aquí ojalá serie de lore Olympus",5047,Not Hope,Not Hope
No le deseo a nadie descomponerse en la calle 💀,188,Not Hope,Not Hope
"RT Todas, Creo que el bueno de Helmut pasó su juventud metiendo gente en un ""túnel de viento""",569,Not Hope,Not Hope
"Mike,  Es lo único rescatable, pero no nos pidan que estemos felices, si será copiar y pegar, ojalá me equivoqué 🙏🙏🙏🙏",7035,Hope,Generalized Hope
Le provoca para que siga peleándose con ella y no pierda la esperanza... por favor /POR FAVOR/ sencillamente casaos tenéis una solución bien sencilla PASAD EL RESTO DE LA ETERNIDAD JUNTOS lo estáis deseando tontorrones,3774,Not Hope,Not Hope
"Con mucho dolor, mi más sentido pésame por la noticia del fallecimiento de #IvanMontiel 🖤  Un fuerte abrazo a familiares y amig.  Es un duro día para nuestra ciudad y tod l que mantuvimos la esperanza.  Descansa en paz  #Rubicity",6292,Hope,Generalized Hope
"Milio pinta guay, no creo que vaya a estar tan OP como la gente dijo en un principio #URL#",4277,Not Hope,Not Hope
"Dice la vicepresidente mientras a los policías y soldados los asesinan. Desearía decir más, pero para eso ya pueden leer mis columnas... #URL#",4315,Not Hope,Not Hope
"Pésimo servicio del call center de David,  espere más de 11 minutos y te cortan la llamada... 😤😤🤬",8656,Not Hope,Not Hope
"Michael y Jack, Esperando a Godot... una obra magistral... Esperando a GAME es la adaptación del 2023. Tengo una esperanza, que me den lo que compré, pero hay que esperar, un silencio incierto me rodea, pero GAME llegará, hoy no, ya es tarde... mañana!",6763,Hope,Realistic Hope
Aprender a disfrutar de cada minuto de su vida. Sé feliz ahora. No espere a que algo fuera de sí mismo para ser feliz en el futuro. . Earl Nightingale   #vidapositiva #alegria  l #FeEnDios #actitudpositiva #abundanciainfinita #amorpropio  #earlnightingale❤️❤️ #URL#,8923,Hope,Generalized Hope
"Max,  Muy buenos diassss Shilanguita qué hoy y cada día sea maravilloso te mando un abrazo de oso de esos que rompen ataduras de esos que juntan las roturas qué alguien creo 😉😉😉",229,Hope,Generalized Hope
"God y Paul, Desearía que AMLO fuera un dictador y tuviera control del poder judicial. Les hace falta un baño de honestidad. Lastima, la SCJN es corruptamente independiente, lo que significa que seguirán liberando delincuentes. ¡Vaya piña podrida!",7616,Not Hope,Not Hope
"Peter,  Hola, Peter,  Tenemos la mejor disposición para atender los requerimientos de nuestros usuarios, te pedimos que te comuniques con nosotros por mensaje privado 📨 ¡Te estaremos esperando para atenderte!  #URL#",4533,Hope,Generalized Hope
"Muero de sueño, pero tengo q esperar que salga la chiquita del jardín xq tengo miedo de no ir a buscarlaaaaaaa",6793,Not Hope,Not Hope
"Todas, Pues a esperar a las elecciones y esperar a ver que vota todo el mundo. Eso es la democracia, aunque no te guste.",6427,Not Hope,Not Hope
"Ben,  Ese era el plan! Deben estar contentísimos los macristas, aunque esperaría que los laburantes que los votaron la estén pasando tan mal como el resto. De esa manera, espero que no los voten nunca más...ya sé que mi esperanza puede ser vana, pero es lo último que se pierde...",978,Hope,Generalized Hope
