text,id
"Voy a subir Anhelo, es la historia de Judith y Emmet. Va a ser un libro demasiado personal que necesito sacar porque me estoy ahogando. Toca un tema delicado y bueno… ya me dirán que piensan.",3020
"#USER# Le dije q iba a tener q ingerir varios sapos, trate q sus palabras sean cortas y suaves, para cuando tenga q tragarlas por tanto odio y señalamiento y q eran el cambio, no le dañen la flora intestinal. Espere las listas q corporaciones, allá si tendrá q tragar grandes anfibios. #URL#",7123
RT #USER# Esperando las pruebas femeninas en las próximas Olimpiadas. #URL#,5378
"#USER# Esperanza Aguirre no es que hable inglés, es que lo habla muy bien. Busque algún vídeo.",8396
RT #USER# Quiero deseo anhelo manifiesto estar en la playita saltando olas 🥺🦋,7885
"#USER# Creo que sí existe una, pero es secreta xdd",4625
"#USER# Hay que tener una vida triste para andar buscando posteos sobre tu supuestamente no rival para tirar mierda. Igual, sos hincha de Argentinos, mucho no se puede esperar de vos. Andá a regar el árbol que tienen como tribuna que hace calor.",7684
Nos vamos a Nueva Inglaterra. Son los años 80 y una bruja novata que desearía no serlo debe ayudar a una familia de cazafantasmas en el caso más difícil de su vida. ¿Te unes a la aventura? Disponible en Amazon y GRATIS con Kindle Unlimited: #URL# #URL#,3626
"RT #USER# te desearía lo mejor, pero ya me tuviste",3732
"En la q sea,  después q sea x el bn d Colombia creo q todos los colombianos honestos tenemos un sueño, y es q #USER# sea el fiscal general. #URL#",898
"Tengo la esperanza que Molchat Doma haga una presentación en Cancún, aprovechando que estará varios días en México.",96
#USER# Ojalá la encuentre a ver si me manda euro,8183
"Este año hace 10 años que viví mi primer y único Eurovisión in situ. Aquel Malmö 2013 queda lejísimos ya, y como eurofan es una experiencia que ansío volver a repetir. Pero es que las facturas y las letras no se pagan solas... y me conviene guardar la carterita.",1846
#USER# #SigueelRelato La reliquia de la Santa Cruz ha sido robada y reemplazada por un pentagrama grabado en la piel del Prior que falleció tras arrojarse del campanario. Los frailes están enfermando y muriendo inexplicablemente. Rezo para que llegues a tiempo para expulsar al maligno.,2079
"Esperando el #8M de la mejor manera posible:  Con la 1ª formación del nuevo grupo de promotoras de #DerechosSexualesYreproductivos #USER#   Asun #USER#  y Raquel #USER#  abriendo camino,  como buenas #LideresasParaElCambio. #URL#",6803
"#USER# Donde se pueden solicitar citas? Citas prioritaria? Porque en el chat de psq Nunca contestan, desde diciembre estamos tratando de pedir unas citas para unos examenes de mi mamá y nada, llamamos lo dejan a uno esperando, preginto en el chat del fps y nunca saben nada",1606
"Bien por la justicia, en un Estado de Justicia y de Derecho no se puede esperar menos. #URL#",8748
"Gracias hermano, creo que necesitaba esto. Sí, tengo el control de mi transformación, pero puedo estar nervioso durante la luna llena. nada grande. Bien, entonces tienes que prepararte. #URL#",9009
RT #USER# Venía soñando cómo un campeón hasta que en el sueño apareció Samid David Jr. y me desperté,3303
"#USER# Rezo por vos 🙏. Pero vos tenés que ser fuerte para salir, para desear salir, para poder salir. De lo contrario, nadie podrá ayudarte. Vos podes. Un fuerte abrazo",635
RT #USER# Solamente una cosa vuelve el sueño imposible: el miedo a fracasar.,3016
"#USER# Qué mal que estamos que ya no percibimos lo que está bien y lo que está mal. Pobre mujer (no por su situación económica) sino su parte mental, totalmente hueco y sin esperanza para sí mismo.  ❌🧠❌",1734
3ra vez viene #USER# vez que no puedo ir a verlos. Siempre vienen cuando estoy peor económica y anímicamente.   Parece que mi destino es escucharlos toda la vida y nada más. Ojalá vuelvan y me encuentre mejor 🤞 #URL#,286
"Ojalá la persona que ELIGIÓ tirar de esta forma al perrito, sea bien miserable toda su vida. Me hacen mal, les juro #URL#",3138
#USER# #USER# Y como no amarlo .. si es nuestro maknae de oro 🥹,7932
"No es el más bonito que tengo, pero es el primero que tenía a mano. Hace tiempo que no lo rezo, pero me gusta echarlo siempre en el bolsillo del pantalón! #URL#",2555
"#USER# #USER# Estoy deseando que adroctines a nuestros hijos y recibas dinero de nuestros impuestos. A ver, los míos no, yo evado a Hacienda como todo español de bien",1072
RT #USER# Buenas noches gente guapa y fea. Os deseo dulces sueños y un maravilloso despertar. #FelizNoche #URL#,2140
#USER# #USER# Ojalá que esos pendejos acabenen unos años con sus funkos vendiendolos en 30 varos con juguetitos de mcdonald's y llaves Stilson oxidadas en los mercados por pinches hambreados.,1387
#USER# Qué linda! Ojalá los seres humanos nos cerráramos naturalmente por la noche en lugar de quedarnos pegados en tonterías 😭,4550
"Me sale la maestra de adentro, te juro. Quiero enseñarles a esperar, decirle PASE AHORA, NO TIRE PAPELES EN EL PISO, NO PELEO CON LOS VIEJOS",976
