text,binary,multiclass,id
"She should be proving herself to you. Successful interactions is when she's in pursuit. 

I never seen a select dude prove himself to a woman. They show interest and if she doesn't reciprocate then they move on. So why are you sticking around hoping she changes her mind?",Not Hope,Not Hope,3229
The female desire for tall men comes from their evolutionary adaptation to climb taller trees to gather fruits and berries,Not Hope,Not Hope,36
"“The inside of the old Camaro smelled like asphalt and desire, gasoline and dreams.” — Maggie Stiefvater #URL#",Not Hope,Not Hope,136
The villa must be boring during the day if they really yearn for gossip like that,Not Hope,Not Hope,1970
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Get well soon inshallah Ameen 🤲,Hope,Generalized Hope,1569
"#USER# I love my coffee (though I’m sad there isn’t any information on where the coffee is sourced from as I was hoping for more of a story) 
Also I give full permission to use my photo for the relaunch! #URL#",Hope,Generalized Hope,65
My Guardian after a Tier Nightmare Containment listening to Caiatal and Zavala yearn and flirt with each other #URL#,Not Hope,Not Hope,7580
"Was it the storm brewing today, or was it just end of term 6 behaviour 🫠 I’m hoping just the storm! 
Myself and my TA had just been saying how lovely our class had become and then today was just 🫣😬😧",Hope,Unrealistic Hope,3278
"I ain’t playing with these people today, throw money at me expect it to be throw back at ya..",Not Hope,Not Hope,6128
"it  was  such  a  terrible  thing,  to  yearn  and  to  want  with  an  enormity  that  encompassed  all  rationality.",Not Hope,Not Hope,6675
after a song and a half of the summrs album i can say i have no desire to listen to the rest. sounds like every other underground artist with the distorted heavy bass beats. mid album. megatron better🏆🏆🏆🏆🏆🏆🏆,Not Hope,Not Hope,3121
"No, Buhari/Osinbajo make failure look good. GEJ was a failure remember? Buhari/Osinbajo is death plague - everywhere is starvation and death. Tinubu will make people yearn from Buhari's time. Tinubu will bring the holocaust - remember that - reason we must fight for our lives now #URL#",Not Hope,Not Hope,7193
"#USER# #USER# Fascinating. It'll be interesting to see what new technologies get invented or upgraded via these efforts (hoping if not assuming there will be something - besides if/when the mammoth comes about). There's money I guess, I know of an (established) academic who left to join the co",Hope,Generalized Hope,7796
Things do not look so good for you…that is why they look so hopeful for us. #URL#,Hope,Generalized Hope,3421
"#USER# #USER# Yeah, because we should aspire to taking babies from parents, evicting people to use their apartment building to quarantine, welding people into their communities, murdering their pets, telling them to ""resist the desire for freedom"" just for going onto their balconies.",Hope,Unrealistic Hope,2231
Inspirational views from MKA Germany. I hope our USA Jalsa attendance can look like their ijtema attendance in the coming years InshaAllah😭 #URL#,Hope,Realistic Hope,5239
"#USER# #USER# Helly and Kaner would be huge adds  for this team going forward, but I just don’t think it’s realistic to expect Holland to pull that off.",Not Hope,Not Hope,4345
#USER# Do you happen to know how long before a concert he gets there? Desperately hoping to see him in Oslo on Saturday,Hope,Realistic Hope,5148
I know PICKME broads who STILL ghost throat Chris Brown while using women’s companionship to CRY and YEARN for validation from men who are just as toxic as Bhris Breezy. #URL#,Not Hope,Not Hope,7201
#USER# really hoping to see you in a Sixers uniform next year. Looks like happy times! #philaunite #URL#,Hope,Generalized Hope,1838
I want to start a prayer chain for #BrittneyGriner … she needs us prayer warriors to beseech God on her behalf and pray her back home. What we do know is there is no one more powerful than God. Let’s pray her home see my next message for the prayer chain.,Not Hope,Not Hope,4493
He is the best of us and we can only aspire to have his drive and humility.,Hope,Generalized Hope,1183
"him grew. And it changed the sudden tone of her gentle nature to one of desire.

One lid lowered as the other stayed up, a small pant was heard as she waited for him to adjusted to her girth.",Not Hope,Not Hope,4576
#USER# I had singled the 7 in the first leg of the pk6… wish I had consider what you did for the remainder - 7/7/All/All/6/All would have been very affordable. Oh well.,Not Hope,Not Hope,6419
#USER# #USER# #USER# You’re very hopeful - it’s cute. You love Halle for him and that’s great 😂😂 He better be kissing the floor she walks on bc compare to his last situation whew - She like a fallen angel for him,Hope,Generalized Hope,6349
"#USER# #USER# #USER# I'm hoping the EPA decision, which will be handed down soon, will wake people up.
In most legal scholars view, the USSC has no jurisdiction to rule in the case WV v EPA, but it's going to.

And I bet it strips federal agencies of power.",Hope,Realistic Hope,3836
"#USER# ""the should"" is desire. But ""the is"" is enforced! Those in power night ask ""why even worry about should?""",Not Hope,Not Hope,2152
"Yesterday way heze 
Today Kuss
Who’s next? Morj InshaAllah 
You’ll get what’s coming for you bro #URL#",Hope,Unrealistic Hope,3257
like how about we all agree that nancy and dianne can have those fabulous strom thurmond state funerals they so obviously yearn for if they just fuck off,Not Hope,Not Hope,2207
"#USER# #USER# My libido doesn’t seem to be lower, just… different? Like I won’t feel desire the same way I did before, it’s more subtle. And the stuff that gets me off is more emotionally focused, I guess?",Not Hope,Not Hope,2415
#USER# #USER# #USER# fair point but ngl i don’t remember most the people that did sumn bad on here. so i wouldnt expect other people to either lol,Not Hope,Not Hope,204
"Chongyun, you have to believe me... It wasn't me who laid traps inside the house— What? It's not haunted? Well... I, uh, couldn't have known that could I?",Not Hope,Not Hope,2036
Our Lord The Allah Pak is the most powerful protector of IK and InshaAllah all assassins will be doomed every time they try. Remember Ibrahim alyhe salam and Musa alhye salam. The protector is stronger then the assassins. InshaAllah #URL#,Hope,Unrealistic Hope,1650
"#USER# My mom was excommunicated from the Catholic Church for divorce. Divorce was a time when she needed the church (support) as she had two children. Although, there were other Catholics I knew, I never heard much of their confessing. And few believe in the Papacy.",Not Hope,Not Hope,3755
"idk if this will change anything but im just hoping some of us will be more careful with how we speak to eachother &amp; pick our battles bc alot of the time fighting isn’t worth it. this is my safe place that i use to distract myself from what im going through irl, it makes me (3/4)",Hope,Generalized Hope,7651
"#USER# #USER# #USER# Guy's got a point. On base % is pretty low if you don't count walks. Not only that, his batting average is .000 if you don't count the hits. That's unacceptable.",Not Hope,Not Hope,539
"#USER# Big God grace 🙏 you Sha be blessed 🙏🙏🙏
I keep watching you that you too Good and God will continue to bless you inshallah 🙏🙏🙏.",Hope,Generalized Hope,5472
"#USER# Let's hope it works on gacha games, too. I'll need to dedicate half a bookshelf to her. (I only say half because I have too many books to give her a full shelf.)",Hope,Realistic Hope,1577
#USER# Racist Radical Right-Wing Republican Leadership Losing Respect and Out of Touch with their Constituents by Replacing Integrity with Hidden Hatred with his white Desire to Divide!,Not Hope,Not Hope,4038
I think I loved you on a level I didn't prepare for; that I didn't anticipate when you asked me what I wanted.,Not Hope,Not Hope,4616
Forgotten my desire? That could never happen! My desire has always just been this one thing!,Not Hope,Not Hope,2610
"Smell scents fragrance aromas 
Hunches whiffs perfumes colognes 

yummy tastes delicious flavors scrumptious 

Foresee foretell forecast 
Anticipate expect guess

Sense stress touch feel mood vibes 
radiance vibrance physical actual aura

Sight look see 
view video vision⚡️ #URL#",Not Hope,Not Hope,5579
"Wait... Rebecca mix screwed up in her book?

Why can't I anticipate a book and not feel disappointed before the book comes out.",Not Hope,Not Hope,4036
"There's so much I wish I could take back 
Sometimes I think maybe it's too late 
Though the pain remains 
And though it may be hard 
I'll carry on",Hope,Unrealistic Hope,6472
hoping to meet my gf in europe and fall in love and co parent pets together,Hope,Realistic Hope,6114
#USER# #USER# It’s about indoctrination and probably some desire to shame students who aren’t devoutly Christian.,Not Hope,Not Hope,4773
"#USER# If a Muslim dropped to pray to All-a nobody would have done shit. But when a Christian takes a minute to pray, he gets suspended. The court made the right call. He wasn’t pushing his religion in school like drag queens pushing their shit to elementary kids.",Not Hope,Not Hope,1475
"#USER# #USER# Alright, I reread all 75 pages and I'm going to have to still side with the dissenting opinion of the court. (I'm aware this isn't law). Kennedy was asked to pray after students were free to leave, he did once, but then continued to pray immediately after the games.",Not Hope,Not Hope,5682
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# Open YOUR eyes.  Turn on ANY news channel.  Even Faux or Brietbart, if you'd like (except they will be saying the craziness is a GREAT thing).  They all report on it.  Don't believe it?  Comes right out of our governor's mouth DAILY.",Not Hope,Not Hope,3985
6 SEO Challenges Brands Anticipate in 2022 [HubSpot Blog Data] ~ #URL# #Business #SEO #DigitalMarketing via #USER#,Hope,Generalized Hope,5803
"#USER# #USER# #USER# As for me sir. My comment wasnt directed towards you, hamp. It was towards the idiot who responded to you initially. Be it Christian, Jew, Muslim, Hindu, Shinto, or any other, one should be able to pray publicly without shame or consequence, wherever they feel called to do so.",Not Hope,Not Hope,6960
#USER# Yes that’s another thing we want done too! I believe these places usually can help do it all,Hope,Generalized Hope,1628
"#USER# Jesus died a Jew, and was called Rabbi too. You pray to God. No one else..",Not Hope,Not Hope,1070
#USER# The next majority can change a law sure but if the Republicans don't take it this November I don't anticipate them getting it again for a very long time,Not Hope,Not Hope,5748
I am so damn hot in my house that I have no desire to eat or drink…maybe I should drink a cold one!!! 🍻,Not Hope,Not Hope,6969
"#USER# #USER# Herb I just want to apologize to you. Clearly you have a mental health issue, and I didn’t mean to trigger it by making fun of Kevin Samuels obvious hustle. You have tweeted some very weird and sad things, so I’m going to go ahead and mute you. Hope you get the help you deserve.",Not Hope,Not Hope,7000
".. i wish i coulda' gone to that party,
it must've been a sad day though...

(   🙁 .  oh he's worried  ) #URL#",Hope,Unrealistic Hope,6178
#USER# Wish we could have seen yours facial expressions when you foubd out about Romo! Jk friend,Not Hope,Not Hope,7335
still can't believe they tried to charge for a vaccine they developed with taxpayer money,Not Hope,Not Hope,4723
#USER# I hope he doesn't grow up to be full of drama😂 he already has such a tragic look about him😂😂,Hope,Realistic Hope,2239
"#USER# #USER# The whole footy department is in the gun. I expect Blakey and Brady to probably survive, but that is purely a guess. The problem is once a major review is called, perceived half hearted response will cause even more angst. Noble only chance is full  player support, very doubtful",Not Hope,Not Hope,4985
#USER# #USER# Abortion has always been available to women in Canada in hospitals.  So why would you expect Pierre to drop everything to re-invent the wheel for you?  Look it up dude!,Not Hope,Not Hope,7410
"didn’t anticipate spending 7-8 hours at the ER today
if whatever they gave me doesn’t fix my stomach issues i’m going to combust",Hope,Unrealistic Hope,2798
"#USER# Yeah, I’m hoping my upcoming trip to see my sister will be a good reset. We have a lot planned but I’m thinking we’ll still have some chill days",Hope,Generalized Hope,1076
"..but many of the students were unaware of the correction window which doesn't seems fair, i want to request #USER# and #USER#  for opening the correction window once again for making correction that we didn't made previously. We hope we can count on you, Thank you",Hope,Generalized Hope,1119
"#USER# That's the ending I was hoping for: something messed up like that, which would have severe ramifications for the MCU storyline going forward.",Hope,Generalized Hope,3732
